model,S0,K,moneyness,log_moneyness,r,T,n,inv_n,inv_sqrt_n,v0,theta,kappa,xi,rho,sigma_eff,tw_price,mc_price,mc_std_error,residual,scaled_residual,terminal_mean,average_mean,variance_mean,option_type,n_paths,seed,predicted_scaled_residual,predicted_residual,corrected_price,original_error,corrected_error,original_abs_error,corrected_abs_error
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.01,0.04,0.5,0.3,0.0,0.1160004050362264,20.783048030639492,20.791810466504888,0.0202647118934795,-0.0087624358653961,-8.762435865396156e-05,102.57627660427649,101.31815765438552,0.0174022617778003,call,50000,42,0.0020730364592546984,0.20730364592546985,20.57574438471402,-0.008762435865396156,-0.21606608179086706,0.008762435865396156,0.21606608179086706
Heston,100,100.0,1.0,0.0,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.04,0.01,0.5,0.6,-0.4,0.1701870052761277,8.016289405134929,8.31344632526277,0.0447112515714168,-0.2971569201278417,-0.0029715692012784,110.6119939515531,105.27135023445372,0.0393931342267658,call,50000,42,-0.0022385040706262736,-0.22385040706262735,8.240139812197556,-0.2971569201278417,-0.07330651306521396,0.2971569201278417,0.07330651306521396
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.04,0.01,0.5,0.6,-0.4,0.1911646045465305,20.84323540218827,20.88579947090465,0.0368887236602759,-0.0425640687163806,-0.0004256406871638,102.50424169307784,101.35107293952774,0.0397850707899551,call,50000,42,-0.0029312414700577195,-0.29312414700577194,21.136359549194044,-0.04256406871638063,0.25056007828939286,0.04256406871638063,0.25056007828939286
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.04,0.09,0.5,0.1,0.0,0.2250623601832686,0.9755233852121994,0.8368282985873383,0.0153283001868202,0.138695086624861,0.0013869508662486,105.20078003592832,102.76633704030472,0.0600122803143613,call,50000,42,0.002015015052989503,0.2015015052989503,0.7740218799132491,0.13869508662486107,-0.0628064186740892,0.13869508662486107,0.0628064186740892
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.01,0.04,0.5,0.6,-0.4,0.1280306197077793,0.0613365096692095,0.0705246988082985,0.0039365827848625,-0.0091881891390889,-9.188189139088912e-05,105.15427198962333,102.63188320256944,0.0358604603616985,call,50000,42,0.0029542191615343767,0.29542191615343766,-0.23408540648422815,-0.009188189139088997,-0.30461010529252663,0.009188189139088997,0.30461010529252663
Heston,100,90.0,0.9,-0.1053605156578262,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.04,0.09,2.0,0.3,-0.4,0.2787991131372357,17.477730191157185,16.977168654786972,0.0807973184441873,0.5005615363702134,0.0050056153637021,110.68891415576036,105.668849646752,0.0901062983942068,call,50000,42,0.004759533266987176,0.4759533266987176,17.001776864458467,0.5005615363702134,0.024608209671495018,0.5005615363702134,0.024608209671495018
Heston,100,110.0,1.1,0.0953101798043249,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.01,0.04,2.0,0.1,0.0,0.1450392472234438,0.2431724428283691,0.1542647789153244,0.0038236756311346,0.0889076639130447,0.0008890766391304,102.64494458000064,101.32785295605628,0.0290868801201203,call,50000,42,-0.00022275573082392077,-0.022275573082392076,0.26544801591076117,0.08890766391304472,0.11118323699543678,0.08890766391304472,0.11118323699543678
Heston,100,90.0,0.9,-0.1053605156578262,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.04,0.01,0.5,0.6,0.0,0.1833252858097921,12.588289927561584,12.78469229620742,0.0466734928886037,-0.1964023686458382,-0.0019640236864583,105.18326986446527,102.64149431866724,0.0396373895064663,call,50000,42,-0.0020859449844873716,-0.20859449844873715,12.796884426010322,-0.1964023686458347,0.012192129802903295,0.1964023686458347,0.012192129802903295
Heston,100,80.0,0.8,-0.2231435513142097,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.04,0.01,0.5,0.1,-0.4,0.1833252858097921,21.52384132085145,21.620257370082,0.0487156143449572,-0.0964160492305552,-0.0009641604923055,105.28960519114524,102.66044915480164,0.0281892509342416,call,50000,42,-0.002099224492396894,-0.2099224492396894,21.733763770091137,-0.09641604923055169,0.11350640000913614,0.09641604923055169,0.11350640000913614
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.01,0.09,2.0,0.3,-0.8,0.2652664938844985,3.9145270700470554,2.3797785427274216,0.0269311567177978,1.5347485273196335,0.0153474852731963,110.65421882232016,105.32283992680922,0.0887771141782855,call,50000,42,0.017669453649463762,1.7669453649463762,2.147581705100679,1.5347485273196337,-0.2321968376267427,1.5347485273196337,0.2321968376267427
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.01,0.09,0.5,0.3,-0.4,0.1386226914428137,11.136734163701387,11.150243162437832,0.0221358291517703,-0.0135089987364427,-0.0001350899873644,102.53450147718353,101.36732906299105,0.0284311771787904,call,50000,42,0.0009233839175297018,0.09233839175297018,11.044395771948418,-0.01350899873644451,-0.10584739048941394,0.01350899873644451,0.10584739048941394
Heston,100,100.0,1.0,0.0,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.01,0.09,2.0,0.1,-0.8,0.2652664938844985,11.429072102873352,10.24361509877009,0.0630357718716101,1.185457004103263,0.0118545700410326,110.75913972614424,105.72946353889508,0.089451854185084,call,50000,42,0.011225319967547793,1.1225319967547793,10.306540106118574,1.185457004103263,0.06292500734848439,1.185457004103263,0.06292500734848439
Heston,100,110.0,1.1,0.0953101798043249,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.01,0.09,2.0,0.6,-0.8,0.235400533834281,2.768360227825432,1.2558166202218586,0.0125412339943739,1.5125436076035736,0.0151254360760357,105.22067420216725,102.61052876539244,0.0810556051747067,call,50000,42,0.009712941570225593,0.9712941570225594,1.7970660708028725,1.5125436076035732,0.5412494505810139,1.5125436076035732,0.5412494505810139
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.09,0.01,2.0,0.6,-0.4,0.1721443790027002,1.7089432786643477,2.824515411793678,0.0340637875597701,-1.115572133129331,-0.0111557213312933,110.4591398242798,105.54175122744417,0.0236050158691514,call,50000,42,-0.011729457293938735,-1.1729457293938734,2.881889008058221,-1.1155721331293305,0.05737359626454275,1.1155721331293305,0.05737359626454275
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.01,0.04,0.5,0.6,-0.8,0.1450392472234438,1.0739115989126955,0.3240430698745465,0.0071457472609757,0.749868529038149,0.0074986852903814,110.43991558666562,105.59412344961548,0.0562520150314419,call,50000,42,0.00776854924254066,0.776854924254066,0.2970566746586295,0.749868529038149,-0.026986395215917003,0.749868529038149,0.026986395215917003
Heston,100,80.0,0.8,-0.2231435513142097,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.09,0.09,0.5,0.3,-0.8,0.3,22.04631287844451,22.356963778921223,0.0679838840547969,-0.310650900476709,-0.003106509004767,105.2448674095342,102.64393552364857,0.0902136118755591,call,50000,42,-0.0027053877803116136,-0.27053877803116133,22.31685165647567,-0.3106509004767126,-0.040112122445552956,0.3106509004767126,0.040112122445552956
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.09,0.01,0.5,0.3,-0.8,0.2701020074823189,1.676395970673593,1.323177665520288,0.0177193263346079,0.3532183051533049,0.003532183051533,105.1395761652218,102.77600429163635,0.0591299632124379,call,50000,42,0.0011868598761560429,0.11868598761560428,1.5577099830579886,0.3532183051533049,0.23453231753770054,0.3532183051533049,0.23453231753770054
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.04,0.01,2.0,0.3,-0.8,0.1317673431026614,23.19875466227832,23.543648549990188,0.05410066312295,-0.3448938877118692,-0.0034489388771186,110.510364563041,105.61182147531044,0.0133144459501039,call,50000,42,-0.007398721217202777,-0.7398721217202777,23.938626783998597,-0.34489388771186924,0.39497823400840915,0.34489388771186924,0.39497823400840915
Heston,100,90.0,0.9,-0.1053605156578262,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.09,0.01,2.0,0.6,-0.8,0.1721443790027002,14.720345662305704,16.173198092226144,0.0539260107432078,-1.4528524299204388,-0.0145285242992043,110.55596626218636,105.26266881220158,0.0198434066593639,call,50000,42,-0.009964005658068105,-0.9964005658068105,15.716746228112514,-1.4528524299204406,-0.4564518641136299,1.4528524299204406,0.4564518641136299
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.09,0.01,2.0,0.1,-0.8,0.2461090098031451,11.641436883762095,11.952376867519344,0.0449358457646064,-0.3109399837572475,-0.0031093998375724,102.5690716520226,101.33452339629514,0.0388844430054144,call,50000,42,-0.003308866592246527,-0.3308866592246527,11.972323542986748,-0.3109399837572493,0.019946675467403807,0.3109399837572493,0.019946675467403807
Heston,100,110.0,1.1,0.0953101798043249,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.09,0.01,2.0,0.3,-0.8,0.1721443790027002,3.73318057090594,4.659636386839638,0.0336842325751258,-0.9264558159336982,-0.0092645581593369,110.62110613570027,105.31067892034304,0.0125023910242229,call,50000,42,-0.00835811349243221,-0.835811349243221,4.568991920149161,-0.9264558159336986,-0.09064446669047754,0.9264558159336986,0.09064446669047754
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.01,0.01,0.5,0.6,0.0,0.1,22.959843045769343,23.099493735621987,0.0481717553049744,-0.1396506898526439,-0.0013965068985264,110.61876345936692,105.37892079942252,0.0327894822738175,call,50000,42,-0.004033595459884899,-0.40335954598848994,23.363202591757833,-0.13965068985264395,0.26370885613584605,0.13965068985264395,0.26370885613584605
Heston,100,100.0,1.0,0.0,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.04,0.04,0.5,0.1,-0.4,0.2,5.873244770616853,5.924847340781854,0.0353578904175007,-0.0516025701650013,-0.00051602570165,105.30493705191256,102.66593354565836,0.040040017855796,call,50000,42,-0.00044680251132351353,-0.044680251132351356,5.917925021749204,-0.05160257016500136,-0.0069223190326503925,0.05160257016500136,0.0069223190326503925
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.01,0.01,2.0,0.6,-0.8,0.1,20.7830474784285,20.77669453344671,0.0193509242624535,0.0063529449817885,6.352944981788511e-05,102.508716756203,101.29272957866282,0.0155751585369902,call,50000,42,-0.0027910164027827797,-0.279101640278278,21.062149118706778,0.006352944981788511,0.28545458526006584,0.006352944981788511,0.28545458526006584
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.09,0.09,2.0,0.3,-0.4,0.3,20.91721846497632,20.991826720640297,0.0542744289599219,-0.0746082556639784,-0.0007460825566397,102.6201708706496,101.34005179903755,0.0901296398823128,call,50000,42,-0.0007642339134308674,-0.07642339134308675,20.993641856319407,-0.07460825566397844,0.001815135679109403,0.07460825566397844,0.001815135679109403
Heston,100,100.0,1.0,0.0,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.01,0.01,0.5,0.6,-0.8,0.1,3.9104590473033647,4.264045073674662,0.0162143377576342,-0.3535860263712975,-0.0035358602637129,105.09073200334824,102.74719749008312,0.0253885278106122,call,50000,42,-0.0012610149748780806,-0.12610149748780805,4.036560544791173,-0.35358602637129755,-0.22748452888348947,0.35358602637129755,0.22748452888348947
Heston,100,110.0,1.1,0.0953101798043249,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.01,0.01,2.0,0.6,-0.8,0.1,0.3459992842174889,0.0637252759185747,0.001988025479271,0.2822740082989141,0.0028227400829891,105.12735258794116,102.57442286725396,0.0171149516264827,call,50000,42,0.0012073673971857981,0.12073673971857982,0.22526254449890906,0.2822740082989142,0.16153726858033435,0.2822740082989142,0.16153726858033435
Heston,100,120.0,1.2,0.1823215567939546,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.04,0.01,0.5,0.1,-0.4,0.1911646045465305,0.0558516053652411,0.0611523471029745,0.0028293604944637,-0.0053007417377334,-5.300741737733421e-05,102.58807738290416,101.33140181956246,0.0333673078365614,call,50000,42,-0.0005585645262293638,-0.05585645262293638,0.11170805798817748,-0.0053007417377334,0.050555710885202984,0.0053007417377334,0.050555710885202984
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.09,0.01,2.0,0.1,0.0,0.1721443790027002,1.461144968622033,2.6336454670833738,0.0331078142438841,-1.1725004984613407,-0.0117250049846134,110.77647671386715,105.38846747571054,0.0112508263937207,call,50000,42,-0.013415341191114115,-1.3415341191114114,2.8026790877334444,-1.1725004984613407,0.16903362065007066,1.1725004984613407,0.16903362065007066
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.09,0.01,0.5,0.1,-0.4,0.2701020074823189,1.4496736576360554,1.6710571312136564,0.0244370304527256,-0.221383473577601,-0.002213834735776,105.37104066129145,102.70276948563776,0.0584581443329886,call,50000,42,-0.002324973413103256,-0.23249734131032562,1.682170998946381,-0.22138347357760102,0.011113867732724492,0.22138347357760102,0.011113867732724492
Heston,100,110.0,1.1,0.0953101798043249,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.01,0.01,2.0,0.1,0.0,0.1,0.0522290166278764,0.0562969025157701,0.0020534353411926,-0.0040678858878936,-4.0678858878936754e-05,102.54684915272034,101.36600093918445,0.0100097689320441,call,50000,42,-0.0009564755736322815,-0.09564755736322815,0.14787657399110454,-0.004067885887893703,0.09157967147533444,0.004067885887893703,0.09157967147533444
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.09,0.09,0.5,0.6,0.0,0.3,2.01421667595443,2.037023251773094,0.0337951908433943,-0.0228065758186639,-0.0002280657581866,105.27208454642482,102.66631727762108,0.0972368718076718,call,50000,42,0.0030685153738976606,0.30685153738976606,1.707365138564664,-0.022806575818663966,-0.32965811320842997,0.022806575818663966,0.32965811320842997
Heston,100,110.0,1.1,0.0953101798043249,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.04,0.01,0.5,0.1,-0.8,0.1701870052761277,3.672071000576208,3.9127281117763144,0.0308261060432299,-0.2406571112001061,-0.002406571112001,110.62121591963135,105.32102905955335,0.0209700207853727,call,50000,42,-0.00012112664210931805,-0.012112664210931805,3.6841836647871395,-0.24065711120010658,-0.22854444698917487,0.24065711120010658,0.22854444698917487
Heston,100,100.0,1.0,0.0,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.04,0.04,0.5,0.3,0.0,0.2,5.963588877223737,5.852488048516896,0.0372427103363913,0.1111008287068404,0.0011110082870684,105.23883239301284,102.66394296453618,0.0409484417238137,call,50000,42,0.0001576778537010696,0.015767785370106962,5.94782109185363,0.11110082870684046,0.09533304333673343,0.11110082870684046,0.09533304333673343
Heston,100,100.0,1.0,0.0,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.04,0.04,0.5,0.6,0.0,0.2,8.89716088743349,8.701605502886398,0.0630994900371553,0.1955553845470916,0.0019555538454709,110.8551327730276,105.36173591464106,0.0582398763380112,call,50000,42,-0.0004765045408663219,-0.04765045408663219,8.944811341520122,0.19555538454709165,0.24320583863372391,0.19555538454709165,0.24320583863372391
Heston,100,100.0,1.0,0.0,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.09,0.04,0.5,0.6,0.0,0.2675930267055326,11.503383005356673,11.769427458356397,0.0887903666210831,-0.2660444529997239,-0.0026604445299972,110.41261581069396,105.53871759641612,0.0829449084304216,call,50000,42,-0.0036485345132045606,-0.36485345132045605,11.86823645667713,-0.2660444529997239,0.09880899832073275,0.2660444529997239,0.09880899832073275
Heston,100,100.0,1.0,0.0,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.09,0.09,0.5,0.1,0.0,0.3,5.537648478415442,5.605535882664302,0.0374281429284801,-0.0678874042488599,-0.0006788740424885,102.77298935773904,101.38530161292698,0.0900456997490741,call,50000,42,-0.0017593024596946308,-0.17593024596946308,5.713578724384905,-0.06788740424885997,0.10804284172060274,0.06788740424885997,0.10804284172060274
Heston,100,110.0,1.1,0.0953101798043249,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.04,0.09,0.5,0.1,-0.4,0.2250623601832686,2.8221044037117333,2.5150374664410604,0.0256088686713138,0.3070669372706729,0.0030706693727067,105.21276639873037,102.78441556438618,0.0600122803143613,call,50000,42,0.002829612404802695,0.2829612404802695,2.539143163231464,0.3070669372706729,0.02410569679040364,0.3070669372706729,0.02410569679040364
Heston,100,90.0,0.9,-0.1053605156578262,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.01,0.04,2.0,0.6,0.0,0.1806581503604681,14.86441054203194,14.776539976614302,0.0575174967514671,0.0878705654176368,0.0008787056541763,110.8365059583914,105.38569334738872,0.0453130336747851,call,50000,42,0.0004825691001691039,0.04825691001691039,14.81615363201503,0.0878705654176386,0.039613655400728476,0.0878705654176386,0.039613655400728476
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.04,0.04,2.0,0.6,-0.8,0.2,11.405179348764715,11.712546624186956,0.0316782277742291,-0.3073672754222389,-0.0030736727542223,102.50916739521728,101.36487795331482,0.0442558980555042,call,50000,42,-0.0015188244974591062,-0.1518824497459106,11.557061798510626,-0.30736727542224074,-0.15548482567633037,0.30736727542224074,0.15548482567633037
Heston,100,100.0,1.0,0.0,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.04,0.01,0.5,0.6,-0.4,0.1833252858097921,5.589336472220853,5.627161299536994,0.0313142083081635,-0.0378248273161414,-0.0003782482731614,105.1253021727768,102.61852929196333,0.0396373895064663,call,50000,42,-0.0008280828830726822,-0.08280828830726822,5.672144760528121,-0.03782482731614145,0.04498346099112638,0.03782482731614145,0.04498346099112638
Heston,100,110.0,1.1,0.0953101798043249,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.01,0.01,2.0,0.1,-0.4,0.1,0.0376202682101648,0.0275369327595925,0.0012576291530631,0.0100833354505722,0.0001008333545057,102.59223255788028,101.30826798038224,0.0100110304949038,call,50000,42,-0.0008788699201314775,-0.08788699201314776,0.12550726022331254,0.0100833354505723,0.09797032746372004,0.0100833354505723,0.09797032746372004
Heston,100,100.0,1.0,0.0,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.04,0.04,0.5,0.3,0.0,0.2,6.174171148981057,6.066797156606923,0.0384912978311863,0.1073739923741339,0.0010737399237413,105.13387651740338,102.74519457513269,0.0415467843148158,call,50000,42,0.00029596652277962075,0.029596652277962075,6.144574496703095,0.10737399237413392,0.07777734009617188,0.10737399237413392,0.07777734009617188
Heston,100,100.0,1.0,0.0,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.09,0.04,0.5,0.6,0.0,0.2816858782912921,7.816606676355846,7.725635670832827,0.0556152548445591,0.090971005523019,0.0009097100552301,105.2434654371332,102.65987597929336,0.0788017407887854,call,50000,42,-0.0006904883670060809,-0.06904883670060809,7.885655513056454,0.09097100552301907,0.16001984222362697,0.09097100552301907,0.16001984222362697
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.04,0.04,0.5,0.3,-0.8,0.2,11.405179348764715,11.594695574854672,0.0334160430981524,-0.189516226089955,-0.0018951622608995,102.52970238792494,101.37332726158652,0.0403847881082109,call,50000,42,-0.0009740345358724637,-0.09740345358724638,11.502582802351961,-0.18951622608995677,-0.09211277250271088,0.18951622608995677,0.09211277250271088
Heston,100,110.0,1.1,0.0953101798043249,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.04,0.09,2.0,0.6,-0.8,0.2787991131372357,7.136064294226829,5.611557587592561,0.0399449859847766,1.524506706634268,0.0152450670663426,110.66555786388656,105.30840592560202,0.0914564350686109,call,50000,42,0.011777115229602161,1.1777115229602162,5.958352771266613,1.5245067066342681,0.34679518367405215,1.5245067066342681,0.34679518367405215
Heston,100,110.0,1.1,0.0953101798043249,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.04,0.04,2.0,0.1,-0.8,0.2,4.73582546033803,4.661532332826656,0.0385143280483082,0.0742931275113738,0.0007429312751137,110.57574374326028,105.409990268705,0.0400179559808876,call,50000,42,0.0018284189622287837,0.18284189622287836,4.552983564115152,0.07429312751137385,-0.1085487687115041,0.07429312751137385,0.1085487687115041
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.01,0.09,0.5,0.6,-0.4,0.1644533537329699,0.2477007815195153,0.1133397856267453,0.0050661300084798,0.1343609958927699,0.0013436099589276,105.18234795207609,102.63925652447178,0.0536496279549553,call,50000,42,0.006104276575191407,0.6104276575191407,-0.36272687599962544,0.13436099589277,-0.47606666162637074,0.13436099589277,0.47606666162637074
Heston,100,100.0,1.0,0.0,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.09,0.09,0.5,0.3,0.0,0.3,8.517785340653202,8.407773384602356,0.0578063342933871,0.1100119560508456,0.0011001195605084,105.16302861003447,102.74946864831178,0.0904423750357467,call,50000,42,0.000731414339245146,0.0731414339245146,8.444643906728688,0.11001195605084568,0.036870522126331906,0.11001195605084568,0.036870522126331906
Heston,100,100.0,1.0,0.0,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.09,0.01,2.0,0.3,-0.8,0.2111553661892955,6.121146611109321,6.986632393137084,0.0382582681356028,-0.865485782027763,-0.0086548578202776,105.22584795957944,102.63304859261774,0.0208195875206043,call,50000,42,-0.004468427325181488,-0.4468427325181488,6.5679893436274694,-0.865485782027763,-0.4186430495096145,0.865485782027763,0.4186430495096145
Heston,100,120.0,1.2,0.1823215567939546,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.01,0.09,0.5,0.6,-0.8,0.1386226914428137,0.0028855532376518,0.0,0.0,0.0028855532376518,2.8855532376518745e-05,102.56443466706828,101.2837969703618,0.0323936919945602,call,50000,42,0.00479244712899545,0.47924471289954496,-0.47635915966189313,0.0028855532376518,-0.47635915966189313,0.0028855532376518,0.47635915966189313
Heston,100,90.0,0.9,-0.1053605156578262,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.04,0.01,0.5,0.3,-0.4,0.1833252858097921,12.749573664232807,13.03035423639392,0.0444039405158683,-0.2807805721611132,-0.0028078057216111,105.10904345923402,102.74667897890365,0.0302375266170145,call,50000,42,-0.001564622014370466,-0.15646220143704662,12.906035865669853,-0.2807805721611132,-0.12431837072406715,0.2807805721611132,0.12431837072406715
