model,S0,K,moneyness,log_moneyness,r,T,n,inv_n,inv_sqrt_n,alpha0,beta,nu,rho,sigma_eff,tw_price,mc_price,mc_std_error,residual,scaled_residual,terminal_mean,average_mean,alpha_terminal_mean,option_type,n_paths,seed,predicted_scaled_residual,predicted_residual,corrected_price,original_error,corrected_error,original_abs_error,corrected_abs_error
SABR,100,90.0,0.9,-0.1053605156578262,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.3,1.0,0.3,-0.8,0.3,17.453014807454366,13.088113449678652,0.0715470037356113,4.364901357775713,0.0436490135777571,96.8676765723216,98.23056460842248,0.3003624782875924,call,50000,42,0.036471839451041176,3.6471839451041177,13.805830862350248,4.3649013577757145,0.7177174126715968,4.3649013577757145,0.7177174126715968
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.3,0.7,0.3,0.0,0.0753565929452873,20.7830474719344,20.792191707292396,0.0141317731432711,-0.0091442353579935,-9.14423535799358e-05,102.55969893822936,101.31854854632954,0.3001825121224252,call,50000,42,-0.0008094227268662202,-0.08094227268662202,20.863989744621023,-0.009144235357997132,0.07179803732862666,0.009144235357997132,0.07179803732862666
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.3,1.0,0.6,-0.8,0.3,12.283958756774108,9.82570838813013,0.0420826688795746,2.458250368643977,0.0245825036864397,95.74831087752398,97.6375846060488,0.3001493206034195,call,50000,42,0.029068623563554122,2.906862356355412,9.377096400418697,2.458250368643979,-0.4486119877114323,2.458250368643979,0.4486119877114323
SABR,100,100.0,1.0,0.0,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.3,0.7,0.1,-0.4,0.0753565929452873,3.2152533824696197,3.1422667984054105,0.0147444804647329,0.0729865840642092,0.000729865840642,104.8761347235011,102.45971895707412,0.3000712848124205,call,50000,42,0.0011166035476465473,0.11166035476465473,3.103593027704965,0.07298658406420921,-0.03867377070044542,0.07298658406420921,0.03867377070044542
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.1,0.7,0.3,-0.8,0.0251188643150957,20.78304747193439,20.62893538659782,0.0047804640266734,0.1541120853365676,0.0015411208533656,102.22559820146792,101.15115937220018,0.1000608373741417,call,50000,42,0.0021024752021631043,0.21024752021631044,20.57279995171808,0.15411208533656762,-0.05613543487974226,0.15411208533656762,0.05613543487974226
SABR,100,100.0,1.0,0.0,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.2,1.0,0.1,-0.4,0.2,6.174171148981057,5.9465853454104005,0.0369921995688057,0.2275858035706566,0.0022758580357065,104.37956411929866,102.33660439139858,0.1999896045671655,call,50000,42,0.0025326953298446145,0.2532695329844614,5.920901615996596,0.2275858035706566,-0.025683729413804812,0.2275858035706566,0.025683729413804812
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.2,1.0,0.3,-0.8,0.2,21.730217941823305,19.519033262579608,0.0504780064289703,2.211184679243697,0.0221118467924369,100.3844541666645,100.18882965029532,0.2000320028628621,call,50000,42,0.020239901707737193,2.023990170773719,19.706227771049587,2.211184679243697,0.18719450846997887,2.211184679243697,0.18719450846997887
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.1,0.5,0.1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,102.53846111083595,101.2877254697439,0.1000165514849538,call,50000,42,0.008823780142178694,0.8823780142178694,-0.8823780142178694,0.0,-0.8823780142178694,0.0,0.8823780142178694
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.3,1.0,0.1,-0.4,0.3,12.07684316570791,11.891405702455002,0.0486832036489399,0.1854374632529083,0.001854374632529,102.0994501150602,101.0562961089824,0.3000496544548616,call,50000,42,-0.00044064753042835246,-0.04406475304283525,12.120907918750746,0.18543746325290833,0.22950221629574408,0.18543746325290833,0.22950221629574408
SABR,100,100.0,1.0,0.0,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.2,0.7,0.3,-0.8,0.0502377286301915,2.77082570544103,2.3855640899067057,0.0097204015019601,0.3852616155343242,0.0038526161553432,103.90019899712593,101.96959586168614,0.200158792811822,call,50000,42,0.0031427695549639764,0.3142769554963976,2.4565487499446323,0.38526161553432425,0.0709846600379267,0.38526161553432425,0.0709846600379267
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.3,1.0,0.3,0.0,0.3,2.02252645784789,2.076449566026473,0.0239816862427476,-0.0539231081785827,-0.0005392310817858,102.65426105365574,101.35049111415036,0.3001825121224252,call,50000,42,-0.006380688607355566,-0.6380688607355566,2.6605953185834466,-0.053923108178583146,0.5841457525569735,0.053923108178583146,0.5841457525569735
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.3,1.0,0.3,-0.8,0.3,4.942464914233279,2.513408518925468,0.0318476064626666,2.4290563953078106,0.0242905639530781,96.8676765723216,98.23056460842248,0.3003624782875924,call,50000,42,0.02298747732439163,2.298747732439163,2.6437171817941154,2.4290563953078106,0.1303086628686474,2.4290563953078106,0.1303086628686474
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.3,1.0,0.1,-0.4,0.3,4.942464914233279,4.582376161753339,0.0526437412568196,0.3600887524799399,0.0036008875247993,108.33797193803004,104.17430791845318,0.3001030021717468,call,50000,42,0.005125779580650353,0.5125779580650353,4.429886956168243,0.3600887524799399,-0.1524892055850957,0.3600887524799399,0.1524892055850957
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.3,1.0,0.6,0.0,0.3,14.496849130461795,14.590155817189927,0.0740096016140679,-0.0933066867281322,-0.0009330668672813,105.12414179093756,102.73047225895252,0.3003677843738893,call,50000,42,0.006590080282641159,0.6590080282641159,13.837841102197679,-0.09330668672813225,-0.7523147149922487,0.09330668672813225,0.7523147149922487
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.2,0.7,0.3,0.0,0.0502377286301915,11.006202178056316,11.020359538320346,0.0093133369690862,-0.014157360264031,-0.0001415736026403,102.56810839467823,101.29934126825547,0.2001069471931239,call,50000,42,0.00036189485000121197,0.036189485000121195,10.970012693056196,-0.01415736026402925,-0.050346845264149565,0.01415736026402925,0.050346845264149565
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.2,1.0,0.3,-0.4,0.2,11.277216592895684,10.817372604880669,0.0340137962211669,0.4598439880150149,0.0045984398801501,101.43448171495724,100.71690821039296,0.2001069471931239,call,50000,42,0.004425638065830491,0.4425638065830491,10.834652786312635,0.4598439880150149,0.017280181431965858,0.4598439880150149,0.017280181431965858
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.3,1.0,0.6,0.0,0.3,2.02252645784789,2.1249892388407092,0.0252549901347032,-0.1024627809928193,-0.0010246278099281,102.65290928086304,101.34408916879788,0.3004956494543803,call,50000,42,-0.002925354444769833,-0.2925354444769833,2.315061902324873,-0.10246278099281936,0.19007266348416385,0.10246278099281936,0.19007266348416385
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.2,0.7,0.3,-0.4,0.0502377286301915,0.0011098816015973,0.0004002921537561,0.0001465227764125,0.0007095894478411,7.095894478411629e-06,109.27911179245324,104.64721915927632,0.2002416521917283,call,50000,42,-0.0001447146725993419,-0.014471467259934189,0.015581348861531489,0.0007095894478412,0.015181056707775389,0.0007095894478412,0.015181056707775389
SABR,100,110.0,1.1,0.0953101798043249,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.2,1.0,0.6,0.0,0.2,4.73582546033803,5.014497673938002,0.0521136523101569,-0.2786722135999717,-0.0027867221359997,110.61119996767556,105.39688563973452,0.2012412632381426,call,50000,42,0.0041155110333093905,0.411551103330939,4.324274357007091,-0.27867221359997174,-0.6902233169309104,0.27867221359997174,0.6902233169309104
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.2,0.7,0.1,0.0,0.0502377286301915,0.0011098816015973,0.0016567925470471,0.0003181513273067,-0.0005469109454498,-5.469109454498946e-06,110.59482988861144,105.30323385572862,0.2000686681144978,call,50000,42,-0.0017819065915730225,-0.17819065915730226,0.17930054075889956,-0.0005469109454497999,0.17764374821185247,0.0005469109454497999,0.17764374821185247
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.2,1.0,0.6,-0.4,0.2,23.167211496108138,19.706034641404063,0.0645615224882012,3.4611768547040747,0.0346117685470407,101.2943260677837,100.49953546665606,0.2006496740076931,call,50000,42,0.027954161421772008,2.7954161421772006,20.37179535393094,3.4611768547040747,0.6657607125268754,3.4611768547040747,0.6657607125268754
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.2,0.7,0.3,-0.8,0.0502377286301915,20.78304747193439,20.47547423889862,0.0095361269887237,0.3075732330357681,0.0030757323303576,101.92131097890926,100.99381333705118,0.2001216747482835,call,50000,42,0.003920039022171747,0.39200390221717474,20.391043569717212,0.3075732330357681,-0.08443066918140829,0.3075732330357681,0.08443066918140829
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.3,0.5,0.6,-0.4,0.03,1.6314047756524135e-05,3.644866885011627e-05,2.15907561575346e-05,-2.0134621093592136e-05,-2.0134621093592138e-07,104.40770965279468,102.22399453000054,0.3005742552339369,call,50000,42,0.00032221004357044095,0.03222100435704409,-0.03220469030928757,-2.0134621093592136e-05,-0.032241138978137684,2.0134621093592136e-05,0.032241138978137684
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.3,1.0,0.1,-0.4,0.3,1.9579825640475403,1.9230367442105665,0.0223083470991241,0.0349458198369738,0.0003494581983697,102.0994501150602,101.0562961089824,0.3000496544548616,call,50000,42,-0.0033434766508124024,-0.33434766508124025,2.2923302291287806,0.03494581983697387,0.3692934849182141,0.03494581983697387,0.3692934849182141
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.1,0.5,0.6,0.0,0.01,20.759301295887408,20.76198328648163,0.001883536593612,-0.0026819905942225,-2.681990594222583e-05,102.53895589173634,101.28757539570508,0.1001208260958641,call,50000,42,-0.003742656421580739,-0.3742656421580739,21.133566938045483,-0.002681990594222583,0.37158365156385287,0.002681990594222583,0.37158365156385287
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.2,0.5,0.3,-0.8,0.02,6.763999299841007e-10,0.0,0.0,6.763999299841007e-10,6.763999299841008e-12,104.63068398342662,102.38559779592624,0.2001946767182403,call,50000,42,-0.0006334983854753323,-0.06334983854753323,0.06334983922393317,6.763999299841007e-10,0.06334983922393317,6.763999299841007e-10,0.06334983922393317
SABR,100,100.0,1.0,0.0,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.2,1.0,0.6,-0.4,0.2,3.919778657844348,3.347549448978141,0.0217585559018986,0.5722292088662067,0.005722292088662,100.24959416940008,100.10609283340224,0.2002416521917283,call,50000,42,0.007071046969845254,0.7071046969845254,3.2126739608598225,0.5722292088662067,-0.13487548811831873,0.5722292088662067,0.13487548811831873
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.2,0.5,0.1,-0.8,0.02,21.53661666753994,21.45676478242212,0.0052472162311492,0.0798518851178187,0.0007985188511781,104.96325088832826,102.55687663749936,0.200049541103381,call,50000,42,-0.0008186953179722838,-0.08186953179722839,21.618486199337166,0.07985188511781871,0.1617214169150465,0.07985188511781871,0.1617214169150465
SABR,100,100.0,1.0,0.0,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.3,0.5,0.6,0.0,0.03,1.3745854359612797,1.385411070592267,0.0049443496789413,-0.0108256346309878,-0.0001082563463098,102.54286950297626,101.31238273115312,0.3004956494543803,call,50000,42,-0.0014981927663405225,-0.14981927663405226,1.524404712595332,-0.010825634630987402,0.13899364200306485,0.010825634630987402,0.13899364200306485
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.1,1.0,0.3,-0.8,0.1,20.759301300024323,20.168062483219508,0.0185174742240738,0.5912388168048146,0.0059123881680481,101.34347555814546,100.67861941572644,0.1000534735965619,call,50000,42,0.008524003441109618,0.8524003441109618,19.90690095591336,0.5912388168048146,-0.2611615273061467,0.5912388168048146,0.2611615273061467
SABR,100,100.0,1.0,0.0,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.1,0.5,0.3,-0.8,0.01,4.8619624366511935,4.624424932619821,0.0038680479714453,0.2375375040313727,0.0023753750403137,110.0002096230196,105.11071862909948,0.1001652164847934,call,50000,42,0.0035328269898278497,0.35328269898278497,4.508679737668409,0.23753750403137275,-0.11574519495141189,0.23753750403137275,0.11574519495141189
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.3,0.5,0.3,-0.8,0.03,22.867120331538395,22.1761546843614,0.0112915454028508,0.6909656471769949,0.0069096564717699,108.9933042066712,104.50844123190323,0.3003624782875924,call,50000,42,0.010511125374858205,1.0511125374858206,21.816007794052574,0.6909656471769949,-0.3601468903088261,0.6909656471769949,0.3601468903088261
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.1,1.0,0.6,-0.4,0.1,12.051109739863035,10.997254279203336,0.0255453243921381,1.0538554606596993,0.0105385546065969,102.7020014755254,101.38100143890466,0.1003042664575597,call,50000,42,0.008733896900369865,0.8733896900369865,11.177720049826048,1.0538554606596993,0.18046577062271218,1.0538554606596993,0.18046577062271218
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.3,1.0,0.6,-0.4,0.3,12.138614418115385,10.87960241598816,0.045744781211396,1.259012002127223,0.0125901200212722,99.05855533682538,99.4825099294889,0.3004956494543803,call,50000,42,0.015071072485807895,1.5071072485807895,10.631507169534595,1.2590120021272249,-0.2480952464535644,1.2590120021272249,0.2480952464535644
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.3,0.5,0.3,-0.4,0.03,11.08537089127879,10.99012356590937,0.0058300780799091,0.0952473253694208,0.0009524732536942,102.35299955447702,101.26833986855873,0.3000046568330102,call,50000,42,0.0012373155198301994,0.12373155198301994,10.96163933929577,0.09524732536942082,-0.028484226613599617,0.09524732536942082,0.028484226613599617
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.1,1.0,0.1,-0.8,0.1,12.165734889294884,11.782604438131544,0.0264399175247722,0.3831304511633426,0.0038313045116334,104.32455206609576,102.32642560541956,0.0999948022835827,call,50000,42,0.004747589060583904,0.47475890605839044,11.690975983236493,0.3831304511633391,-0.09162845489505145,0.3831304511633391,0.09162845489505145
SABR,100,120.0,1.2,0.1823215567939546,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.1,0.7,0.3,0.0,0.0251188643150957,0.0,0.0,0.0,0.0,0.0,105.15384847128811,102.60173223228324,0.100079396405911,call,50000,42,0.0015743930693582562,0.1574393069358256,-0.1574393069358256,0.0,-0.1574393069358256,0.0,0.1574393069358256
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.3,0.7,0.1,-0.4,0.0753565929452873,0.1119051383395329,0.0943598952535187,0.0025019519770995,0.0175452430860141,0.0001754524308601,104.8761347235011,102.45971895707412,0.3000712848124205,call,50000,42,0.0005060726058287611,0.05060726058287611,0.06129787775665679,0.017545243086014198,-0.03306201749686191,0.017545243086014198,0.03306201749686191
