S0,K,moneyness,log_moneyness,r,T,sigma,sigma2,n,inv_n,inv_sqrt_n,option_type,cv_mc_price,cv_mc_se,tw_price,tw_residual,tw_abs_residual,tw_rel_residual,scaled_tw_residual,scaled_tw_abs_residual,predicted_scaled_tw_bias,predicted_tw_bias,tw_corrected_price,tw_corrected_error,tw_corrected_abs_error,tw_corrected_scaled_error,tw_corrected_abs_scaled_error
90,90.0,1.0,0.0,0.05,0.25,0.4,0.16,126,0.007936507936507936,0.0890870806374748,call,4.41961997450931,0.000404309800419,4.429866445824482,0.010246471315172201,0.010246471315172201,0.0023184055132047,0.00011384968127969112,0.00011384968127969112,0.00010739743063635965,0.009665768757272368,4.42020067706721,0.0005807025579001035,0.0005807025579001035,6.452250643334483e-06,6.452250643334483e-06
110,121.0,1.1,0.09531017980432493,0.05,0.25,0.1,0.01,12,0.08333333333333333,0.2886751345948129,call,0.0021485879730436,8.136748484869302e-06,0.0020174669381394,-0.0001311210349042003,0.0001311210349042003,-0.0610266074972028,-1.1920094082200026e-06,1.1920094082200026e-06,-0.00017262599749694532,-0.018988859724663985,0.021006326662803384,0.018857738689759783,0.018857738689759783,0.0001714339880887253,0.0001714339880887253
120,156.0,1.3,0.26236426446749106,0.05,2.0,0.1,0.01,52,0.019230769230769232,0.1386750490563073,call,0.0239359711769125,0.0001465532428842,0.0203886907301176,-0.0035472804467948996,0.0035472804467948996,-0.1481987265349159,-2.9560670389957497e-05,2.9560670389957497e-05,-0.00027719006103805316,-0.03326280732456638,0.05365149805468398,0.02971552687777148,0.02971552687777148,0.00024762939064809566,0.00024762939064809566
110,99.0,0.9,-0.10536051565782628,0.05,2.0,0.4,0.16,12,0.08333333333333333,0.2886751345948129,call,22.517296396680212,0.0055956764940343,22.831156954859733,0.3138605581795204,0.3138605581795204,0.0139386431057413,0.002853277801632004,0.002853277801632004,0.0029257214323775973,0.3218293575615357,22.509327597298196,-0.007968799382016556,0.007968799382016556,-7.244363074560505e-05,7.244363074560505e-05
100,80.0,0.8,-0.2231435513142097,0.05,0.25,0.3,0.09,52,0.019230769230769232,0.1386750490563073,call,20.391687682323113,0.0003679124685803,20.3945049171628,0.002817234839685767,0.002817234839685767,0.0001381560410091,2.8172348396857673e-05,2.8172348396857673e-05,0.000191608361659894,0.0191608361659894,20.375344080996808,-0.01634360132630519,0.01634360132630519,-0.0001634360132630519,0.0001634360132630519
80,104.0,1.3,0.26236426446749106,0.05,2.0,0.2,0.04,52,0.019230769230769232,0.1386750490563073,call,0.7502956345154475,0.0007079060990466,0.7123445726879217,-0.03795106182752572,0.03795106182752572,-0.0505814775958747,-0.0004743882728440715,0.0004743882728440715,-0.0007430769713644963,-0.0594461577091597,0.7717907303970815,0.021495095881634008,0.021495095881634008,0.0002686886985204251,0.0002686886985204251
80,64.0,0.8,-0.2231435513142097,0.05,0.5,0.3,0.09,126,0.007936507936507936,0.0890870806374748,call,16.67741064069732,0.0005680989487586,16.691212113020296,0.013801472322974462,0.013801472322974462,0.0008275548656993,0.00017251840403718078,0.00017251840403718078,0.0003415242527447958,0.027321940219583663,16.663890172800713,-0.013520467896608324,0.013520467896608324,-0.00016900584870760404,0.00016900584870760404
80,64.0,0.8,-0.2231435513142097,0.05,0.25,0.1,0.01,52,0.019230769230769232,0.1386750490563073,call,16.306665133321903,3.393667328882041e-05,16.30665352846614,-1.1604855764346667e-05,1.1604855764346667e-05,-7.116633394667982e-07,-1.4506069705433334e-07,1.4506069705433334e-07,5.159936018224204e-05,0.004127948814579363,16.302525579651558,-0.004139553670345464,0.004139553670345464,-5.17444208793183e-05,5.17444208793183e-05
110,88.0,0.8,-0.2231435513142097,0.05,1.0,0.1,0.01,52,0.019230769230769232,0.1386750490563073,call,23.638789680243825,0.0001976072286961,23.63868402233635,-0.00010565790747563142,0.00010565790747563142,-4.46968346962092e-06,-9.605264315966492e-07,9.605264315966492e-07,0.00026352165340976907,0.028987381875074596,23.609696640461273,-0.029093039782551955,0.029093039782551955,-0.0002644821798413814,0.0002644821798413814
90,108.0,1.2,0.1823215567939546,0.05,0.25,0.4,0.16,126,0.007936507936507936,0.0890870806374748,call,0.3476411847513742,0.0003019258332631,0.3252581614911878,-0.022383023260186374,0.022383023260186374,-0.0643854187650243,-0.00024870025844651525,0.00024870025844651525,-0.00033936907127166127,-0.030543216414449514,0.3558013779056373,0.00816019315426314,0.00816019315426314,9.0668812825146e-05,9.0668812825146e-05
120,144.0,1.2,0.1823215567939546,0.05,0.5,0.4,0.16,52,0.019230769230769232,0.1386750490563073,call,1.7902039290354872,0.0009734785787784,1.7303347772875322,-0.05986915174795504,0.05986915174795504,-0.0334426434759367,-0.0004989095978996254,0.0004989095978996254,-0.0004141270287993531,-0.049695243455922376,1.7800300207434545,-0.010173908292032685,0.010173908292032685,-8.478256910027238e-05,8.478256910027238e-05
110,121.0,1.1,0.09531017980432493,0.05,1.0,0.5,0.25,126,0.007936507936507936,0.0890870806374748,call,9.445952006213307,0.0034580546408793,9.520725071424549,0.07477306521124127,0.07477306521124127,0.0079158845145577,0.0006797551382840116,0.0006797551382840116,0.0008302016395879765,0.09132218035467742,9.429402891069872,-0.0165491151434356,0.0165491151434356,-0.00015044650130396,0.00015044650130396
90,72.0,0.8,-0.2231435513142097,0.05,2.0,0.6,0.36,12,0.08333333333333333,0.2886751345948129,call,27.822876880424012,0.0135002166666335,28.535640182192136,0.7127633017681241,0.7127633017681241,0.0256178864907251,0.007919592241868046,0.007919592241868046,0.00818948496955772,0.7370536472601947,27.798586534931943,-0.02429034549206932,0.02429034549206932,-0.0002698927276896591,0.0002698927276896591
80,96.0,1.2,0.1823215567939546,0.05,0.5,0.1,0.01,126,0.007936507936507936,0.0890870806374748,call,2.101982630125927e-07,2.101982630125927e-07,1.4874499115044788e-05,1.4664300852032195e-05,1.4664300852032195e-05,69.76413906500112,1.8330376065040244e-07,1.8330376065040244e-07,3.0118249694942442e-05,0.0024094599755953953,-0.0023945854764803507,-0.002394795674743363,0.002394795674743363,-2.993494593429204e-05,2.993494593429204e-05
120,120.0,1.0,0.0,0.05,1.0,0.4,0.16,52,0.019230769230769232,0.1386750490563073,call,12.34713037097898,0.0024637880112027,12.459147800433572,0.11201742945459081,0.11201742945459081,0.0090723452404684,0.0009334785787882568,0.0009334785787882568,0.000773892967313874,0.09286715607766488,12.366280644355907,0.019150273376926208,0.019150273376926208,0.00015958561147438505,0.00015958561147438505
80,96.0,1.2,0.1823215567939546,0.05,0.5,0.6,0.36,26,0.038461538461538464,0.196116135138184,call,3.3421207074580854,0.0016913773257753,3.302611459270655,-0.0395092481874304,0.0395092481874304,-0.0118216101827991,-0.00049386560234288,0.00049386560234288,-0.0002522069297188122,-0.020176554377504975,3.32278801364816,-0.019332693809925416,0.019332693809925416,-0.0002416586726240677,0.0002416586726240677
90,81.0,0.9,-0.10536051565782628,0.05,2.0,0.5,0.25,52,0.019230769230769232,0.1386750490563073,call,20.08029517134971,0.0071436699907475,20.560425801542134,0.4801306301924235,0.4801306301924235,0.0239105364784411,0.005334784779915817,0.005334784779915817,0.005292031631967181,0.47628284687704625,20.084142954665086,0.003847783315375608,0.003847783315375608,4.2753147948617864e-05,4.2753147948617864e-05
120,108.0,0.9,-0.10536051565782628,0.05,0.5,0.3,0.09,52,0.019230769230769232,0.1386750490563073,call,14.445030333695463,0.0007302829301236,14.492211798849487,0.04718146515402388,0.04718146515402388,0.0032662766407603,0.00039317887628353233,0.00039317887628353233,0.00027758282880280824,0.03330993945633699,14.45890185939315,0.013871525697686238,0.013871525697686238,0.00011559604748071865,0.00011559604748071865
80,96.0,1.2,0.1823215567939546,0.05,0.5,0.3,0.09,52,0.019230769230769232,0.1386750490563073,call,0.4535725595192728,0.0003279654667569,0.4309294845216886,-0.022643074997584167,0.022643074997584167,-0.0499216156761837,-0.0002830384374698021,0.0002830384374698021,-0.00032509344672314614,-0.02600747573785169,0.4569369602595403,0.0033644007402675036,0.0033644007402675036,4.2055009253343795e-05,4.2055009253343795e-05
80,72.0,0.9,-0.10536051565782628,0.05,1.0,0.1,0.01,126,0.007936507936507936,0.0890870806374748,call,9.57690772030012,0.0001358059676718,9.57877646985139,0.0018687495512690333,0.0018687495512690333,0.0001951307881256,2.3359369390862917e-05,2.3359369390862917e-05,0.00018848245144673342,0.015078596115738674,9.56369787373565,-0.013209846564469885,0.013209846564469885,-0.00016512308205587355,0.00016512308205587355
80,64.0,0.8,-0.2231435513142097,0.05,0.25,0.2,0.04,52,0.019230769230769232,0.1386750490563073,call,16.30659424545713,0.0001343210527079,16.306697372389575,0.00010312693244429738,0.00010312693244429738,6.324247166021661e-06,1.2890866555537173e-06,1.2890866555537173e-06,0.00010867476032798147,0.008693980826238517,16.298003391563338,-0.008590853893792882,0.008590853893792882,-0.00010738567367241103,0.00010738567367241103
