S0,K,moneyness,log_moneyness,r,T,sigma,n,inv_n,option_type,cv_mc_price,cv_mc_se,tw_price,tw_residual,tw_abs_residual,scaled_tw_residual,cubic_predicted_scaled_bias,cubic_predicted_tw_bias,tw_cubic_corrected_price,tw_cubic_corrected_error,tw_cubic_corrected_abs_error,ridge_predicted_scaled_bias,ridge_predicted_tw_bias,tw_ridge_corrected_price,tw_ridge_corrected_error,tw_ridge_corrected_abs_error
90,67.5,0.75,-0.2876820724517809,0.05,1.5,0.45,18,0.05555555555555555,call,26.199172375191154,0.004533558042569466,26.452865332641167,0.2536929574500135,0.2536929574500135,0.0028188106383334834,0.0028189196282659055,0.2537027665439315,26.199162566097236,-9.80909391756768e-06,9.80909391756768e-06,0.0028214113635625657,0.2539270227206309,26.198938309920536,-0.00023406527061808902,0.00023406527061808902
90,67.5,0.75,-0.2876820724517809,0.05,1.5,0.45,39,0.02564102564102564,call,25.981840036862494,0.004354052952600084,26.242490022133303,0.26064998527080974,0.26064998527080974,0.0028961109474534416,0.0029894044884696716,0.2690464039622704,25.973443618171032,-0.00839641869146135,0.00839641869146135,0.0029203281675599635,0.2628295350803967,25.979660487052907,-0.0021795498095862342,0.0021795498095862342
90,67.5,0.75,-0.2876820724517809,0.05,1.5,0.45,89,0.011235955056179775,call,25.874669986044392,0.004346570061630437,26.14174929279401,0.26707930674961844,0.26707930674961844,0.002967547852773538,0.0029165423578020647,0.26248881220218584,25.879260480591824,0.004590494547432655,0.004590494547432655,0.0029631361994234538,0.26668225794811085,25.875067034845898,0.00039704880150637223,0.00039704880150637223
90,67.5,0.75,-0.2876820724517809,0.05,0.375,0.55,18,0.05555555555555555,call,23.39897082103231,0.001600053696990504,23.46296717241331,0.06399635138100024,0.06399635138100024,0.0007110705709000027,0.0007305755458575111,0.065751799127176,23.397215373286134,-0.0017554477461771967,0.0017554477461771967,0.0008009493757424526,0.07208544381682074,23.39088172859649,-0.008089092435820788,0.008089092435820788
90,67.5,0.75,-0.2876820724517809,0.05,0.375,0.55,39,0.02564102564102564,call,23.328854700534666,0.00157759062978325,23.394988844706685,0.06613414417201824,0.06613414417201824,0.0007348238241335359,0.0007547037084440519,0.06792333375996468,23.32706551094672,-0.0017891895879458275,0.0017891895879458275,0.0008448446254250585,0.07603601628825526,23.31895282841843,-0.009901872116238053,0.009901872116238053
90,67.5,0.75,-0.2876820724517809,0.05,0.375,0.55,89,0.011235955056179775,call,23.296579470147584,0.001566731747056048,23.36289918006278,0.06631970991519509,0.06631970991519509,0.00073688566572439,0.0007417832476440406,0.06676049228796366,23.296138687774814,-0.00044078237277034304,0.00044078237277034304,0.000863599031000456,0.07772391279004104,23.285175267272738,-0.011404202874846447,0.011404202874846447
90,67.5,0.75,-0.2876820724517809,0.05,0.75,0.55,18,0.05555555555555555,call,24.853362142372852,0.00319037270202515,25.032455768740434,0.17909362636758175,0.17909362636758175,0.0019899291818620195,0.0019827941356743532,0.1784514722106918,24.85400429652974,0.0006421541568890632,0.0006421541568890632,0.001954542907609586,0.17590886168486275,24.85654690705557,0.003184764682718111,0.003184764682718111
90,67.5,0.75,-0.2876820724517809,0.05,0.75,0.55,39,0.02564102564102564,call,24.698312302936976,0.0031604681444005207,24.886074792698928,0.1877624897619512,0.1877624897619512,0.002086249886243902,0.0020871285516201677,0.18784156964581508,24.698233223053112,-7.90798838643525e-05,7.90798838643525e-05,0.0020300257051132147,0.18270231346018934,24.703372479238737,0.005060176301761032,0.005060176301761032
90,67.5,0.75,-0.2876820724517809,0.05,0.75,0.55,89,0.011235955056179775,call,24.628285781228314,0.0031390712633473233,24.816257470310855,0.18797168908254136,0.18797168908254136,0.0020885743231393483,0.0019359050222437495,0.17423145200193746,24.64202601830892,0.013740237080604345,0.013740237080604345,0.0020630127063572183,0.18567114357214964,24.630586326738705,0.002300545510390606,0.002300545510390606
90,67.5,0.75,-0.2876820724517809,0.05,1.5,0.55,18,0.05555555555555555,call,27.560777820053566,0.006757008334997411,27.984956721738104,0.4241789016845381,0.4241789016845381,0.004713098907605979,0.004670336202432537,0.4203302582189283,27.564626463519176,0.003848643465609314,0.003848643465609314,0.00468393814447331,0.42155443300259793,27.563402288735507,0.0026244686819403285,0.0026244686819403285
90,67.5,0.75,-0.2876820724517809,0.05,1.5,0.55,39,0.02564102564102564,call,27.293278765512174,0.006783189675463056,27.725420596668002,0.43214183115582827,0.43214183115582827,0.004801575901731425,0.004952502721436915,0.4457252449293223,27.27969535173868,-0.013583413773492481,0.013583413773492481,0.004828605098654457,0.4345744588789011,27.2908461377891,-0.0024326277230741766,0.0024326277230741766
90,67.5,0.75,-0.2876820724517809,0.05,1.5,0.55,89,0.011235955056179775,call,27.15554873232133,0.006661710138999116,27.60090885115304,0.44536011883171156,0.44536011883171156,0.0049484457647967954,0.0042718949112135925,0.3844705420092233,27.21643830914382,0.060889576822489744,0.060889576822489744,0.004892950900081007,0.4403655810072907,27.160543270145748,0.004994537824419609,0.004994537824419609
90,76.5,0.85,-0.16251892949777494,0.05,0.375,0.15,18,0.05555555555555555,call,14.12967530069288,0.0001277645860902449,14.130107882657368,0.00043258196448903163,0.00043258196448903163,4.8064662721003515e-06,9.663664640531209e-06,0.0008697298176478088,14.12923815283972,-0.00043714785315884797,0.00043714785315884797,6.453558353791309e-05,0.005808202518412178,14.124299680138956,-0.00537562055392371,0.00537562055392371
90,76.5,0.85,-0.16251892949777494,0.05,0.375,0.15,39,0.02564102564102564,call,14.104652516643405,0.0001280151780334269,14.10484024910697,0.00018773246356573736,0.00018773246356573736,2.085916261841526e-06,9.822093335457786e-06,0.0008839884001912008,14.103956260706779,-0.0006962559366261445,0.0006962559366261445,7.305316619094046e-05,0.006574784957184642,14.098265464149787,-0.006387052493618484,0.006387052493618484
90,76.5,0.85,-0.16251892949777494,0.05,0.375,0.15,89,0.011235955056179775,call,14.092401617171092,0.00012664191570111214,14.09269146825689,0.00028985108579782093,0.00028985108579782093,3.220567619975788e-06,3.3395419617372867e-06,0.0003005587765563558,14.092390909480333,-1.0707690758948729e-05,1.0707690758948729e-05,7.66404255982564e-05,0.006897638303843076,14.085793829953046,-0.006607787218046113,0.006607787218046113
90,76.5,0.85,-0.16251892949777494,0.05,0.75,0.15,18,0.05555555555555555,call,14.759972496426945,0.00025248341439063803,14.76274264103063,0.0027701446036854094,0.0027701446036854094,3.077938448539344e-05,4.361243387125246e-05,0.003925119048412721,14.758817521982218,-0.0011549744447272303,0.0011549744447272303,0.00018082052770049836,0.016273847493044852,14.746468793537586,-0.013503702889359204,0.013503702889359204
90,76.5,0.85,-0.16251892949777494,0.05,0.75,0.15,39,0.02564102564102564,call,14.707751705707983,0.0002502340861058515,14.710158983891331,0.0024072781833481827,0.0024072781833481827,2.6747535370535362e-05,4.4570241560468875e-05,0.004011321740442199,14.706147662150888,-0.0016040435570943146,0.0016040435570943146,0.0001889054560216128,0.01700149104194515,14.693157492849386,-0.014594212858597189,0.014594212858597189
90,76.5,0.85,-0.16251892949777494,0.05,0.75,0.15,89,0.011235955056179775,call,14.682092340832714,0.0002488115506720366,14.684947091955651,0.0028547511229373157,0.0028547511229373157,3.171945692152573e-05,5.0197612928184045e-05,0.004517785163536564,14.680429306792115,-0.0016630340405985322,0.0016630340405985322,0.00019130627314267084,0.017217564582840374,14.667729527372812,-0.014362813459902313,0.014362813459902313
90,76.5,0.85,-0.16251892949777494,0.05,1.5,0.15,18,0.05555555555555555,call,16.02477607675929,0.0005026773329545252,16.036951031182213,0.012174954422921047,0.012174954422921047,0.0001352772713657894,0.00014317206611480472,0.012885485950332424,16.02406554523188,-0.0007105315274102963,0.0007105315274102963,0.00038516734978588185,0.03466506148072937,16.002285969701482,-0.022490107057809183,0.022490107057809183
90,76.5,0.85,-0.16251892949777494,0.05,1.5,0.15,39,0.02564102564102564,call,15.91696007031827,0.0005016555833206894,15.928685604615714,0.01172553429744383,0.01172553429744383,0.00013028371441604255,0.00014195806392746797,0.012776225753472117,15.915909378862242,-0.0010506914560277636,0.0010506914560277636,0.00039839603047864497,0.03585564274307805,15.892829961872636,-0.024130108445634235,0.024130108445634235
90,76.5,0.85,-0.16251892949777494,0.05,1.5,0.15,89,0.011235955056179775,call,15.864379137478503,0.0004959263791998404,15.876760618453677,0.012381480975173886,0.012381480975173886,0.00013757201083526541,0.00021229615080520817,0.019106653572468733,15.857653964881209,-0.0067251725972941045,0.0067251725972941045,0.0004013175718725195,0.036118581468526756,15.84064203698515,-0.02373710049335287,0.02373710049335287
90,76.5,0.85,-0.16251892949777494,0.05,0.375,0.25,18,0.05555555555555555,call,14.21144040455972,0.0003293417944543866,14.219803727967626,0.00836332340790591,0.00836332340790591,9.2925815643399e-05,0.00011536800485045323,0.01038312043654079,14.209420607531085,-0.0020197970286357503,0.0020197970286357503,0.00018656125479256695,0.016790512931331027,14.203013215036295,-0.008427189523425582,0.008427189523425582
90,76.5,0.85,-0.16251892949777494,0.05,0.375,0.25,39,0.02564102564102564,call,14.17710441168357,0.00033026782202132696,14.18460636567381,0.00750195399023923,0.00750195399023923,8.335504433599144e-05,0.00011756621119858125,0.010580959007872313,14.174025406665937,-0.003079005017633918,0.003079005017633918,0.00019126136391675824,0.01721352275250824,14.167392842921302,-0.00971156876226864,0.00971156876226864
90,76.5,0.85,-0.16251892949777494,0.05,0.375,0.25,89,0.011235955056179775,call,14.160232311540089,0.00032928716161645296,14.167904392595732,0.007672081055643432,0.007672081055643432,8.52453450627048e-05,0.00011906627068133848,0.010715964361320463,14.157188428234411,-0.0030438833056773973,0.0030438833056773973,0.0001925175532181524,0.017326579789633714,14.150577812806098,-0.00965449873399038,0.00965449873399038
90,76.5,0.85,-0.16251892949777494,0.05,0.75,0.25,18,0.05555555555555555,call,15.107499928166405,0.0006331075161835366,15.134891647950354,0.027391719783949497,0.027391719783949497,0.0003043524420438833,0.0003104762381250975,0.027942861431258775,15.106948786519096,-0.0005511416473087394,0.0005511416473087394,0.0003451241089136516,0.03106116980222864,15.103830478148126,-0.003669450018279008,0.003669450018279008
90,76.5,0.85,-0.16251892949777494,0.05,0.75,0.25,39,0.02564102564102564,call,15.02726776227105,0.0006279513438893785,15.055583497952309,0.028315735681259113,0.028315735681259113,0.0003146192853473235,0.00032435196851431845,0.02919167716628866,15.02639182078602,-0.0008759414850292302,0.0008759414850292302,0.0003555504685989959,0.031999542173909636,15.023583955778399,-0.0036838064926509873,0.0036838064926509873
90,76.5,0.85,-0.16251892949777494,0.05,0.75,0.25,89,0.011235955056179775,call,14.988603734856634,0.0006272432137296327,15.01774772716905,0.0291439923124166,0.0291439923124166,0.0003238221368046289,0.0003137528388931511,0.0282377555003836,14.989509971668667,0.0009062368120336117,0.0009062368120336117,0.00035858598041015077,0.03227273823691357,14.985474988932136,-0.0031287459244975224,0.0031287459244975224
90,76.5,0.85,-0.16251892949777494,0.05,1.5,0.25,18,0.05555555555555555,call,16.878341379892728,0.0012808861701558063,16.946527178014016,0.06818579812128789,0.06818579812128789,0.000757619979125421,0.0007543557852577547,0.06789202067319793,16.878635157340817,0.00029377744808911643,0.00029377744808911643,0.0007723641753962916,0.06951277578566624,16.87701440222835,-0.0013269776643767273,0.0013269776643767273
90,76.5,0.85,-0.16251892949777494,0.05,1.5,0.25,39,0.02564102564102564,call,16.723529279900614,0.0012527908832114445,16.79377616070694,0.07024688080632657,0.07024688080632657,0.0007805208978480731,0.0008000940858395729,0.07200846772556156,16.72176769298138,-0.0017615869192333378,0.0017615869192333378,0.0008002520972394145,0.07202268875154731,16.72175347195539,-0.001775807945222141,0.001775807945222141
90,76.5,0.85,-0.16251892949777494,0.05,1.5,0.25,89,0.011235955056179775,call,16.64768614732048,0.0012429330766092126,16.720537178634164,0.07285103131368231,0.07285103131368231,0.0008094559034853591,0.0007337121758622467,0.06603409582760221,16.65450308280656,0.006816935486078535,0.006816935486078535,0.0008097398629154241,0.07287658766238816,16.647660590971775,-2.5556348706601284e-05,2.5556348706601284e-05
90,76.5,0.85,-0.16251892949777494,0.05,0.375,0.35,18,0.05555555555555555,call,14.549384895539559,0.0006095076669067397,14.577954567560555,0.02856967202099625,0.02856967202099625,0.0003174408002332917,0.00032449505578865896,0.029204555020979305,14.548750012539577,-0.0006348829999822669,0.0006348829999822669,0.0003589123977040786,0.03230211579336707,14.545652451767188,-0.0037324437723711412,0.0037324437723711412
90,76.5,0.85,-0.16251892949777494,0.05,0.375,0.35,39,0.02564102564102564,call,14.489463088823612,0.0006032265703294932,14.518635844382027,0.02917275555841492,0.02917275555841492,0.00032414172842683243,0.0003392794864685621,0.030535153782170588,14.488100690599856,-0.0013623982237565002,0.0013623982237565002,0.00036723703702048457,0.03305133333184361,14.485584511050183,-0.0038785777734293703,0.0038785777734293703
90,76.5,0.85,-0.16251892949777494,0.05,0.375,0.35,89,0.011235955056179775,call,14.46130589063806,0.0006038978802364532,14.490480712318584,0.029174821680523877,0.029174821680523877,0.0003241646853391542,0.00033355759675446453,0.03002018370790181,14.460460528610682,-0.0008453620273787266,0.0008453620273787266,0.00036974578561614206,0.03327712070545279,14.457203591613132,-0.004102299024928868,0.004102299024928868
90,76.5,0.85,-0.16251892949777494,0.05,0.75,0.35,18,0.05555555555555555,call,15.920332945101727,0.001201320014167878,15.990408061897462,0.07007511679573497,0.07007511679573497,0.0007786124088414996,0.000769021289780329,0.06921191608022961,15.921196145817232,0.0008632007155053856,0.0008632007155053856,0.0006883741710987574,0.061953675398888165,15.928454386498574,0.008121441396847118,0.008121441396847118
90,76.5,0.85,-0.16251892949777494,0.05,0.75,0.35,39,0.02564102564102564,call,15.798731641630749,0.00117921484564921,15.872321766678228,0.0735901250474793,0.0735901250474793,0.0008176680560831033,0.000810002011331967,0.07290018101987704,15.79942158565835,0.0006899440276022517,0.0006899440276022517,0.0007085839658693818,0.06377255692824436,15.808549209749984,0.009817568119235176,0.009817568119235176
90,76.5,0.85,-0.16251892949777494,0.05,0.75,0.35,89,0.011235955056179775,call,15.740858690213118,0.0011719837510983109,15.815837138803536,0.07497844859041791,0.07497844859041791,0.0008330938732268657,0.0007960797966909011,0.0716471817021811,15.744189957101355,0.003331266888237039,0.003331266888237039,0.0007158378017708189,0.0644254021593737,15.751411736644162,0.010553046431043711,0.010553046431043711
