S0,K,moneyness,log_moneyness,r,T,sigma,sigma2,n,inv_n,inv_sqrt_n,option_type,cv_mc_price,cv_mc_se,tw_price,tw_residual,tw_abs_residual,tw_rel_residual,scaled_tw_residual,scaled_tw_abs_residual,predicted_tw_bias_scaled,predicted_tw_bias,tw_corrected_price,tw_corrected_error,tw_corrected_abs_error
80,96.0,1.2,0.1823215567939546,0.05,0.25,0.4,0.16,52,0.0192307692307692,0.1386750490563073,call,0.3194254077396424,0.0002724112940532,0.3004028098966139,-0.0190225978430285,0.0190225978430285,-0.0595525508682562,-0.0002377824730378,0.0002377824730378,-0.0003150454190634685,-0.02520363352507748,0.32560644342169137,0.006181035682048974,0.006181035682048974
120,120.0,1.0,0.0,0.05,1.0,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,17.649438649733664,0.0060455374953632,17.979208804383592,0.3297701546499283,0.3297701546499283,0.0186844557039158,0.0027480846220827,0.0027480846220827,0.0026833489347221043,0.3220018721666525,17.65720693221694,0.007768282483276323,0.007768282483276323
100,130.0,1.3,0.262364264467491,0.05,0.5,0.1,0.01,126,0.0079365079365079,0.0890870806374748,call,0.0,0.0,4.89098300657909e-10,4.89098300657909e-10,4.89098300657909e-10,489.09830065790914,4.890983006579092e-12,4.890983006579092e-12,0.0003127659186500419,0.031276591865004186,-0.03127659137590588,-0.03127659137590588,0.03127659137590588
110,77.0,0.7,-0.3566749439387324,0.05,0.25,0.4,0.16,26,0.0384615384615384,0.196116135138184,call,33.30165407340132,0.0007446190405101,33.30164293668666,-1.1136714661574842e-05,1.1136714661574842e-05,-3.3441926449142816e-07,-1.0124286055977129e-07,1.0124286055977129e-07,-0.00013395139783903688,-0.014734653762294056,33.31637759044896,0.01472351704763497,0.01472351704763497
90,99.0,1.1,0.0953101798043249,0.05,1.0,0.6,0.36,126,0.0079365079365079,0.0890870806374748,call,9.767652180571666,0.004371605038815,9.910592819785489,0.1429406392138208,0.1429406392138208,0.0146340836642542,0.001588229324598,0.001588229324598,0.0017523219022677263,0.15770897120409536,9.752883848581392,-0.014768331990273609,0.014768331990273609
80,64.0,0.8,-0.2231435513142097,0.05,0.5,0.1,0.01,12,0.0833333333333333,0.2886751345948129,call,16.670860403003683,7.024679593028245e-05,16.670776023159995,-8.437984368825369e-05,8.437984368825369e-05,-5.061517021224081e-06,-1.054748046103171e-06,1.054748046103171e-06,0.00013962447262326266,0.011169957809861013,16.659606065350133,-0.01125433765355055,0.01125433765355055
120,120.0,1.0,0.0,0.05,0.5,0.2,0.04,126,0.0079365079365079,0.0890870806374748,call,4.653295182156454,0.0002743708621289,4.66214839859519,0.0088532164387356,0.0088532164387356,0.0019025692744969,7.377680365613e-05,7.377680365613e-05,-3.9890252714261084e-05,-0.00478683032571133,4.666935228920901,0.013640046764447078,0.013640046764447078
100,90.0,0.9,-0.1053605156578262,0.05,1.0,0.3,0.09,12,0.0833333333333333,0.2886751345948129,call,14.423253012977248,0.0012989970671267,14.496849130461795,0.0735961174845485,0.0735961174845485,0.0051026018484409,0.0007359611748454,0.0007359611748454,0.0005497834218082245,0.054978342180822454,14.441870788280973,0.018617775303724216,0.018617775303724216
80,72.0,0.9,-0.1053605156578262,0.05,0.25,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,10.45945572781329,0.0009278661763937,10.524738414486563,0.0652826866732727,0.0652826866732727,0.0062414994022754,0.0008160335834159,0.0008160335834159,0.0007771687017049401,0.06217349613639521,10.462564918350168,0.0031091905368771933,0.0031091905368771933
110,99.0,0.9,-0.1053605156578262,0.05,0.5,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,17.22843057305469,0.0026947837151254,17.41016568955283,0.1817351164981389,0.1817351164981389,0.0105485590070155,0.0016521374227103,0.0016521374227103,0.0015581509572595614,0.17139660529855175,17.23876908425428,0.010338511199588396,0.010338511199588396
90,81.0,0.9,-0.1053605156578262,0.05,0.25,0.5,0.25,12,0.0833333333333333,0.2886751345948129,call,11.215093038760651,0.000757839811568,11.26131921545285,0.0462261766921994,0.0462261766921994,0.0041217827201643,0.0005136241854688,0.0005136241854688,0.00047858434852029715,0.04307259136682674,11.218246624086024,0.0031535853253732427,0.0031535853253732427
120,108.0,0.9,-0.1053605156578262,0.05,0.5,0.1,0.01,126,0.0079365079365079,0.0890870806374748,call,13.193214446713826,0.0001026776678021,13.193534832231617,0.0003203855177886,0.0003203855177886,2.4284113555698417e-05,2.669879314905662e-06,2.669879314905662e-06,4.507571636262948e-05,0.005409085963515537,13.188125746268101,-0.0050887004457251805,0.0050887004457251805
120,156.0,1.3,0.262364264467491,0.05,1.0,0.4,0.16,52,0.0192307692307692,0.1386750490563073,call,2.7017733754054887,0.0021345416881449,2.602961252386963,-0.0988121230185257,0.0988121230185257,-0.0365730612041788,-0.0008234343584877,0.0008234343584877,-0.0008057671021637646,-0.09669205225965176,2.6996533046466147,-0.002120070758873993,0.002120070758873993
110,143.0,1.3,0.262364264467491,0.05,2.0,0.4,0.16,126,0.0079365079365079,0.0890870806374748,call,6.3118923278069845,0.0045162629931802,6.274017224332492,-0.0378751034744926,0.0378751034744926,-0.006000594038595,-0.0003443191224953,0.0003443191224953,-9.788213047710751e-05,-0.010767034352481827,6.284784258684974,-0.02710806912201047,0.02710806912201047
80,64.0,0.8,-0.2231435513142097,0.05,1.0,0.3,0.09,12,0.0833333333333333,0.2886751345948129,call,17.792844666461598,0.0011131651515967,17.840696918079583,0.0478522516179857,0.0478522516179857,0.0026894098450813,0.0005981531452248,0.0005981531452248,0.0006725254901184182,0.053802039209473455,17.78689487887011,-0.005949787591486455,0.005949787591486455
110,132.0,1.2,0.1823215567939546,0.05,2.0,0.1,0.01,126,0.0079365079365079,0.0890870806374748,call,0.2383207426992069,0.0002473375179783,0.2264308737716958,-0.0118898689275111,0.0118898689275111,-0.0498901975247607,-0.0001080897175228,0.0001080897175228,-0.0001938481175213281,-0.021323292927346093,0.24775416669904188,0.009433423999834989,0.009433423999834989
90,62.99999999999999,0.7,-0.3566749439387324,0.05,0.5,0.1,0.01,52,0.0192307692307692,0.1386750490563073,call,27.461113856313776,7.759596064227911e-05,27.461160374553668,4.65182398912134e-05,4.65182398912134e-05,1.6939677004586638e-06,5.168693321245933e-07,5.168693321245933e-07,6.678392839321815e-06,0.0006010553555389634,27.46055931919813,-0.0005545371156472356,0.0005545371156472356
120,84.0,0.7,-0.3566749439387324,0.05,0.25,0.5,0.25,126,0.0079365079365079,0.0890870806374748,call,36.323696749878415,0.0012447672908716,36.332436731488,0.0087399816095867,0.0087399816095867,0.000240613769842,7.283318007988981e-05,7.283318007988981e-05,-5.815261076954703e-06,-0.0006978313292345644,36.333134562817236,0.0094378129388204,0.0094378129388204
80,64.0,0.8,-0.2231435513142097,0.05,0.5,0.1,0.01,52,0.0192307692307692,0.1386750490563073,call,16.60755990657115,6.965638678044152e-05,16.607441040019463,-0.0001188665516878,0.0001188665516878,-7.157376059849082e-06,-1.4858318960975226e-06,1.4858318960975226e-06,0.00013255209522102852,0.010604167617682281,16.59683687240178,-0.010723034169370038,0.010723034169370038
100,110.0,1.1,0.0953101798043249,0.05,2.0,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,5.026155436295658,0.0010812436322723,5.03203225854256,0.0058768222469014,0.0058768222469014,0.0011692480110071,5.876822246901447e-05,5.876822246901447e-05,3.9418101179417974e-05,0.003941810117941797,5.028090448424618,0.0019350121289596345,0.0019350121289596345
90,99.0,1.1,0.0953101798043249,0.05,1.0,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,2.0600350153115308,0.0004315872243794,2.048191853319625,-0.0118431619919059,0.0118431619919059,-0.0057490100429748,-0.0001315906887989,0.0001315906887989,-0.00024336101561680157,-0.02190249140551214,2.070094344725137,0.01005932941360621,0.01005932941360621
110,77.0,0.7,-0.3566749439387324,0.05,0.25,0.5,0.25,26,0.0384615384615384,0.196116135138184,call,33.32135384846887,0.0011385231379483,33.331220613882245,0.0098667654133777,0.0098667654133777,0.0002961093795362,8.969786739434291e-05,8.969786739434291e-05,-1.854830451551671e-05,-0.002040313496706838,33.33326092737895,0.011907078910084579,0.011907078910084579
90,90.0,1.0,0.0,0.05,0.25,0.3,0.09,126,0.0079365079365079,0.0890870806374748,call,3.3896144090548437,0.000224390604445,3.3947604901987427,0.005146081143899,0.005146081143899,0.0015181907210897,5.717867937665587e-05,5.717867937665587e-05,3.8552922340825534e-05,0.003469763010674298,3.3912907271880686,0.0016763181332248855,0.0016763181332248855
90,90.0,1.0,0.0,0.05,0.25,0.4,0.16,126,0.0079365079365079,0.0890870806374748,call,4.41961997450931,0.000404309800419,4.429866445824482,0.0102464713151722,0.0102464713151722,0.0023184055132047,0.0001138496812796,0.0001138496812796,0.00010739743063647045,0.009665768757282341,4.420200677067199,0.0005807025578894454,0.0005807025578894454
110,121.0,1.1,0.0953101798043249,0.05,0.25,0.1,0.01,12,0.0833333333333333,0.2886751345948129,call,0.0021485879730436,8.136748484869302e-06,0.0020174669381394,-0.0001311210349041,0.0001311210349041,-0.0610266074972028,-1.192009408219494e-06,1.192009408219494e-06,-0.00017262599749709472,-0.01898885972468042,0.02100632666281982,0.018857738689776218,0.018857738689776218
120,156.0,1.3,0.262364264467491,0.05,2.0,0.1,0.01,52,0.0192307692307692,0.1386750490563073,call,0.0239359711769125,0.0001465532428842,0.0203886907301176,-0.0035472804467948,0.0035472804467948,-0.1481987265349159,-2.956067038995738e-05,2.956067038995738e-05,-0.00027719006103803603,-0.033262807324564325,0.053651498054681925,0.029715526877769426,0.029715526877769426
110,99.0,0.9,-0.1053605156578262,0.05,2.0,0.4,0.16,12,0.0833333333333333,0.2886751345948129,call,22.517296396680212,0.0055956764940343,22.831156954859733,0.3138605581795204,0.3138605581795204,0.0139386431057413,0.002853277801632,0.002853277801632,0.0029257214323774854,0.3218293575615234,22.50932759729821,-0.007968799382002345,0.007968799382002345
100,80.0,0.8,-0.2231435513142097,0.05,0.25,0.3,0.09,52,0.0192307692307692,0.1386750490563073,call,20.391687682323113,0.0003679124685803,20.3945049171628,0.0028172348396857,0.0028172348396857,0.0001381560410091,2.8172348396857673e-05,2.8172348396857673e-05,0.00019160836165992565,0.019160836165992564,20.375344080996808,-0.01634360132630519,0.01634360132630519
80,104.0,1.3,0.262364264467491,0.05,2.0,0.2,0.04,52,0.0192307692307692,0.1386750490563073,call,0.7502956345154475,0.0007079060990466,0.7123445726879217,-0.0379510618275257,0.0379510618275257,-0.0505814775958747,-0.000474388272844,0.000474388272844,-0.000743076971364467,-0.05944615770915736,0.7717907303970791,0.021495095881631676,0.021495095881631676
80,64.0,0.8,-0.2231435513142097,0.05,0.5,0.3,0.09,126,0.0079365079365079,0.0890870806374748,call,16.67741064069732,0.0005680989487586,16.691212113020296,0.0138014723229744,0.0138014723229744,0.0008275548656993,0.0001725184040371,0.0001725184040371,0.00034152425274485885,0.027321940219588708,16.663890172800706,-0.013520467896615429,0.013520467896615429
80,64.0,0.8,-0.2231435513142097,0.05,0.25,0.1,0.01,52,0.0192307692307692,0.1386750490563073,call,16.306665133321903,3.393667328882041e-05,16.30665352846614,-1.1604855764346668e-05,1.1604855764346668e-05,-7.116633394667982e-07,-1.4506069705433334e-07,1.4506069705433334e-07,5.1599360182237055e-05,0.004127948814578964,16.30252557965156,-0.004139553670341911,0.004139553670341911
110,88.0,0.8,-0.2231435513142097,0.05,1.0,0.1,0.01,52,0.0192307692307692,0.1386750490563073,call,23.638789680243825,0.0001976072286961,23.63868402233635,-0.0001056579074756,0.0001056579074756,-4.46968346962092e-06,-9.605264315966492e-07,9.605264315966492e-07,0.00026352165340967604,0.028987381875064364,23.609696640461284,-0.029093039782541297,0.029093039782541297
90,108.0,1.2,0.1823215567939546,0.05,0.25,0.4,0.16,126,0.0079365079365079,0.0890870806374748,call,0.3476411847513742,0.0003019258332631,0.3252581614911878,-0.0223830232601864,0.0223830232601864,-0.0643854187650243,-0.0002487002584465,0.0002487002584465,-0.00033936907127156586,-0.030543216414440928,0.3558013779056287,0.008160193154254536,0.008160193154254536
120,144.0,1.2,0.1823215567939546,0.05,0.5,0.4,0.16,52,0.0192307692307692,0.1386750490563073,call,1.7902039290354872,0.0009734785787784,1.7303347772875322,-0.059869151747955,0.059869151747955,-0.0334426434759367,-0.0004989095978996,0.0004989095978996,-0.0004141270287993954,-0.04969524345592745,1.7800300207434596,-0.010173908292027578,0.010173908292027578
110,121.0,1.1,0.0953101798043249,0.05,1.0,0.5,0.25,126,0.0079365079365079,0.0890870806374748,call,9.445952006213307,0.0034580546408793,9.520725071424549,0.0747730652112395,0.0747730652112395,0.0079158845145577,0.0006797551382839,0.0006797551382839,0.0008302016395877956,0.09132218035465751,9.429402891069891,-0.01654911514341606,0.01654911514341606
90,72.0,0.8,-0.2231435513142097,0.05,2.0,0.6,0.36,12,0.0833333333333333,0.2886751345948129,call,27.822876880424012,0.0135002166666335,28.535640182192136,0.7127633017681241,0.7127633017681241,0.0256178864907251,0.007919592241868,0.007919592241868,0.00818948496955749,0.7370536472601741,27.79858653493196,-0.024290345492051557,0.024290345492051557
80,96.0,1.2,0.1823215567939546,0.05,0.5,0.1,0.01,126,0.0079365079365079,0.0890870806374748,call,2.101982630125927e-07,2.101982630125927e-07,1.4874499115044788e-05,1.4664300852032196e-05,1.4664300852032196e-05,69.76413906500112,1.8330376065040247e-07,1.8330376065040247e-07,3.0118249695105614e-05,0.002409459975608449,-0.0023945854764934045,-0.002394795674756417,0.002394795674756417
120,120.0,1.0,0.0,0.05,1.0,0.4,0.16,52,0.0192307692307692,0.1386750490563073,call,12.34713037097898,0.0024637880112027,12.459147800433572,0.1120174294545943,0.1120174294545943,0.0090723452404684,0.0009334785787882,0.0009334785787882,0.0007738929673137781,0.09286715607765338,12.366280644355918,0.019150273376936866,0.019150273376936866
80,96.0,1.2,0.1823215567939546,0.05,0.5,0.6,0.36,26,0.0384615384615384,0.196116135138184,call,3.3421207074580854,0.0016913773257753,3.302611459270655,-0.0395092481874304,0.0395092481874304,-0.0118216101827991,-0.0004938656023428,0.0004938656023428,-0.0002522069297187599,-0.020176554377500794,3.322788013648156,-0.019332693809929413,0.019332693809929413
90,81.0,0.9,-0.1053605156578262,0.05,2.0,0.5,0.25,52,0.0192307692307692,0.1386750490563073,call,20.08029517134971,0.0071436699907475,20.560425801542134,0.4801306301924235,0.4801306301924235,0.0239105364784411,0.0053347847799158,0.0053347847799158,0.005292031631967191,0.4762828468770472,20.084142954665086,0.003847783315375608,0.003847783315375608
120,108.0,0.9,-0.1053605156578262,0.05,0.5,0.3,0.09,52,0.0192307692307692,0.1386750490563073,call,14.445030333695463,0.0007302829301236,14.492211798849487,0.0471814651540238,0.0471814651540238,0.0032662766407603,0.0003931788762835,0.0003931788762835,0.0002775828288027888,0.033309939456334654,14.458901859393153,0.01387152569768979,0.01387152569768979
80,96.0,1.2,0.1823215567939546,0.05,0.5,0.3,0.09,52,0.0192307692307692,0.1386750490563073,call,0.4535725595192728,0.0003279654667569,0.4309294845216886,-0.0226430749975841,0.0226430749975841,-0.0499216156761837,-0.0002830384374698,0.0002830384374698,-0.00032509344672315916,-0.026007475737852732,0.45693696025954134,0.0033644007402685583,0.0033644007402685583
80,72.0,0.9,-0.1053605156578262,0.05,1.0,0.1,0.01,126,0.0079365079365079,0.0890870806374748,call,9.57690772030012,0.0001358059676718,9.57877646985139,0.001868749551269,0.001868749551269,0.0001951307881256,2.3359369390862917e-05,2.3359369390862917e-05,0.00018848245144673168,0.015078596115738535,9.56369787373565,-0.013209846564469885,0.013209846564469885
80,64.0,0.8,-0.2231435513142097,0.05,0.25,0.2,0.04,52,0.0192307692307692,0.1386750490563073,call,16.30659424545713,0.0001343210527079,16.306697372389575,0.0001031269324442,0.0001031269324442,6.324247166021661e-06,1.2890866555537171e-06,1.2890866555537171e-06,0.0001086747603280193,0.008693980826241544,16.298003391563334,-0.008590853893796435,0.008590853893796435
80,56.0,0.7,-0.3566749439387324,0.05,0.5,0.4,0.16,126,0.0079365079365079,0.0890870806374748,call,24.43314310450692,0.0010528615117709,24.446814033130337,0.0136709286234193,0.0136709286234193,0.0005595239451979,0.0001708866077927,0.0001708866077927,0.00019990099578044468,0.015992079662435574,24.430821953467902,-0.002321151039019753,0.002321151039019753
90,90.0,1.0,0.0,0.05,2.0,0.4,0.16,126,0.0079365079365079,0.0890870806374748,call,13.19994059862027,0.0040523987375165,13.428625476958352,0.2286848783380826,0.2286848783380826,0.0173246899582249,0.0025409430926453,0.0025409430926453,0.002503615707212667,0.22532541364914005,13.203300063309213,0.0033594646889429924,0.0033594646889429924
90,62.99999999999999,0.7,-0.3566749439387324,0.05,0.5,0.5,0.25,126,0.0079365079365079,0.0890870806374748,call,27.62676744375956,0.0018256000863511,27.6752037690166,0.0484363252570396,0.0484363252570396,0.0017532389685345,0.0005381813917448,0.0005381813917448,0.000606054050575625,0.05454486455180625,27.620658904464793,-0.006108539294768178,0.006108539294768178
120,84.0,0.7,-0.3566749439387324,0.05,2.0,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,38.71010593480341,0.00170551867419,38.718818522731986,0.0087125879285778,0.0087125879285778,0.0002250726966041,7.260489940481562e-05,7.260489940481562e-05,-0.00010018402440314933,-0.01202208292837792,38.73084060566036,0.02073467085695313,0.02073467085695313
80,88.0,1.1,0.0953101798043249,0.05,2.0,0.6,0.36,26,0.0384615384615384,0.196116135138184,call,14.030971843144258,0.0101844839984901,14.50540581039352,0.4744339672492632,0.4744339672492632,0.0338133361361621,0.0059304245906157,0.0059304245906157,0.0057948070475218475,0.4635845638017478,14.041821246591773,0.010849403447515726,0.010849403447515726
110,88.0,0.8,-0.2231435513142097,0.05,2.0,0.2,0.04,126,0.0079365079365079,0.0890870806374748,call,25.367861706840554,0.0014178219314568,25.414384648341997,0.0465229415014434,0.0465229415014434,0.0018339323211028,0.0004229358318313,0.0004229358318313,0.0006153419152425438,0.06768761067667982,25.34669703766532,-0.021164669175234962,0.021164669175234962
80,96.0,1.2,0.1823215567939546,0.05,0.5,0.3,0.09,126,0.0079365079365079,0.0890870806374748,call,0.4392946630997178,0.0003315444060359,0.4159305505941296,-0.0233641125055881,0.0233641125055881,-0.0531855141164886,-0.0002920514063198,0.0002920514063198,-0.00034130300631251415,-0.02730424050500113,0.4432347910991307,0.003940127999412901,0.003940127999412901
90,99.0,1.1,0.0953101798043249,0.05,0.5,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,0.7642283095484521,0.0001900544278791,0.7532738085439243,-0.0109545010045277,0.0109545010045277,-0.0143340685861274,-0.000121716677828,0.000121716677828,-0.00020193551726883897,-0.018174196554195506,0.7714480050981198,0.007219695549667726,0.007219695549667726
80,88.0,1.1,0.0953101798043249,0.05,1.0,0.5,0.25,52,0.0192307692307692,0.1386750490563073,call,6.953722802636817,0.0025390600546935,7.008934489503716,0.0552116868668983,0.0552116868668983,0.0079398745727917,0.0006901460858362,0.0006901460858362,0.000845266931593626,0.06762135452749009,6.941313134976226,-0.012409667660591595,0.012409667660591595
